,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
374,Developing,76.8,88.0,35.2,0.1,99.0,99.0,27965.4754,0.841,14.1
770,Developing,73.9,152.0,58.9,0.3,85.0,87.0,6468.471648,0.718,13.2
2843,Developing,71.7,134.0,52.5,0.1,64.0,65.0,3148.36513,0.596,10.8
2501,Developing,45.9,6.0,27.1,50.6,85.0,87.0,22.99449,0.493,9.1
1623,Developing,56.5,273.0,2.7,1.5,73.0,77.0,78.377632,0.396,7.3
61,Developing,46.5,391.0,16.3,2.3,41.0,37.0,711.181716,0.401,5.5
238,Developing,67.7,254.0,54.9,0.1,99.0,99.0,1244.373185,0.681,13.3
476,Developing,63.0,268.0,13.1,1.9,69.0,69.0,362.4213785,0.445,9.3
396,Developed,72.0,155.0,58.6,0.1,96.0,96.0,271.46824,0.729,12.9
4,Developing,59.2,275.0,17.2,0.1,68.0,68.0,63.537231,0.454,9.5
1311,Developing,73.0,167.0,43.5,2.3,99.0,99.0,3596.496282,0.69,11.7
1969,Developing,75.8,122.0,5.3,0.1,92.0,88.0,4916.54886,0.74,12.9
115,Developed,82.3,61.0,65.0,0.1,92.0,92.0,67677.63477,0.93,20.1
2633,Developing,73.5,133.0,75.2,0.1,78.0,8.0,493.775387,0.718,14.3
1894,Developing,53.6,362.0,24.7,3.9,49.0,49.0,3221.678128,0.521,10.0
2818,Developing,75.4,124.0,59.5,0.1,94.0,94.0,79.69746,0.76,15.3
832,Developing,68.9,219.0,46.2,0.4,92.0,94.0,2338.772244,0.615,11.6
1202,Developing,69.1,176.0,27.4,0.3,78.0,8.0,3336.16686,0.686,12.9
492,Developing,51.8,412.0,22.3,7.7,73.0,72.0,824.8689393,0.452,8.1
1004,Developed,79.2,85.0,57.6,0.1,96.0,95.0,34696.6292,0.884,16.4
1161,Developed,74.1,165.0,6.5,0.1,99.0,99.0,15669.25929,0.812,15.3
276,Developing,59.1,251.0,23.5,1.4,75.0,77.0,825.9427854,0.454,9.8
1628,Developing,53.6,29.0,18.0,1.9,77.0,78.0,487.942556,0.338,5.8
2820,Developing,75.7,123.0,58.3,0.1,96.0,96.0,522.951116,0.753,15.5
1329,Developed,81.1,74.0,22.2,0.1,85.0,98.0,38532.488,0.852,14.5
153,Developing,69.2,154.0,45.3,0.1,78.0,8.0,2473.85776,0.682,10.7
393,Developed,72.2,161.0,6.3,0.1,95.0,96.0,4513.13628,0.75,13.5
178,Developing,76.7,7.0,62.2,0.1,99.0,99.0,251.18329,0.815,14.5
1673,Developing,72.8,166.0,3.2,0.1,99.0,99.0,7318.12641,0.734,13.8
602,Developing,60.0,266.0,19.2,0.1,68.0,67.0,621.93372,0.434,9.7
2730,Developing,71.3,195.0,61.3,0.2,23.0,51.0,2124.662666,0.748,15.3
2523,Developed,83.0,52.0,56.6,0.1,96.0,96.0,84658.88768,0.934,15.8
2642,Developing,72.4,148.0,7.1,0.1,88.0,89.0,2892.522663,0.695,14.6
1164,Developed,72.9,182.0,58.8,0.1,99.0,99.0,11161.72441,0.795,15.0
1674,Developing,72.7,166.0,29.7,0.1,99.0,99.0,83.635,0.728,13.6
2402,Developing,54.0,496.0,44.3,28.1,82.0,79.0,5631.73485,0.609,12.9
2212,Developing,79.0,169.0,68.2,0.1,83.0,82.0,197.29417,0.659,12.3
1789,Developing,64.2,22.0,17.0,0.6,82.0,82.0,296.97284,0.474,8.0
1093,Developing,57.6,285.0,24.3,5.3,87.0,87.0,67.7518833,0.416,9.1
459,Developing,71.4,14.0,23.7,0.8,93.0,94.0,1976.45856,0.574,11.1
65,Developing,76.2,131.0,47.0,0.2,99.0,96.0,12888.29667,0.782,13.9
2282,Developing,73.0,17.0,36.2,0.1,99.0,99.0,1557.77892,0.766,13.2
2064,Developed,78.5,96.0,54.9,0.1,97.0,97.0,19821.44463,0.793,15.4
2360,Developed,76.0,122.0,51.2,0.1,91.0,93.0,1227.73677,0.818,14.6
2205,Developing,72.6,144.0,72.5,0.1,62.0,57.0,3453.487434,0.69,12.9
1476,Developing,52.1,518.0,31.4,9.6,93.0,9.0,1196.1335,0.484,11.1
499,Developing,81.6,68.0,65.3,0.1,95.0,99.0,52496.69487,0.907,15.9
547,Developing,79.9,84.0,61.8,0.1,9.0,9.0,15431.9293,0.826,15.5
1267,Developing,82.2,6.0,64.6,0.1,95.0,95.0,37582.84624,0.895,16.0
140,Developed,78.8,88.0,51.7,0.1,84.0,84.0,3212.9355,0.837,14.7
2546,Developing,73.7,123.0,48.5,0.1,8.0,83.0,1762.24617,0.636,11.4
2735,Developing,69.8,212.0,58.5,0.2,52.0,57.0,2965.142365,0.728,14.9
2162,Developing,53.4,397.0,14.9,7.7,89.0,89.0,236.9114381,0.371,8.2
950,Developing,62.8,289.0,34.1,6.0,75.0,75.0,1716.2258,0.664,12.5
1108,Developing,65.9,218.0,45.0,0.3,98.0,98.0,3944.178173,0.633,10.3
1120,Developing,65.4,247.0,36.4,1.7,85.0,9.0,925.582546,0.606,10.9
142,Developed,78.6,92.0,5.6,0.1,84.0,83.0,24489.73553,0.837,15.5
1659,Developing,61.2,219.0,25.5,1.3,75.0,75.0,113.3128,0.475,7.4
365,Developing,71.4,176.0,45.3,0.1,99.0,99.0,2819.649531,0.692,14.6
2584,Developing,71.1,194.0,18.7,0.8,97.0,97.0,27.564826,0.64,10.9
120,Developed,81.3,66.0,62.5,0.1,92.0,92.0,4991.98289,0.918,19.0
1606,Developing,77.3,67.0,23.1,0.1,96.0,96.0,6497.55443,0.663,11.8
902,Developing,69.2,197.0,59.5,0.1,99.0,99.0,4353.121392,0.709,14.7
1942,Developing,66.4,161.0,25.4,0.1,72.0,72.0,1431.244865,0.548,8.1
2154,Developing,64.6,239.0,19.5,0.7,98.0,98.0,678.796973,0.475,10.5
1944,Developing,66.0,163.0,23.9,0.1,72.0,72.0,1272.44161,0.538,7.7
1863,Developing,73.9,157.0,52.4,0.1,98.0,99.0,1847.19849,0.63,11.5
2086,Developing,76.2,88.0,62.4,0.1,8.0,91.0,29986.2915,0.808,13.0
999,Developed,81.0,76.0,59.9,0.1,95.0,94.0,41785.55691,0.907,16.7
501,Developing,81.2,7.0,64.1,0.1,89.0,88.0,47447.4762,0.898,15.9
2743,Developing,67.6,256.0,55.4,0.9,99.0,99.0,879.475486,0.683,13.9
2326,Developed,79.0,74.0,29.2,0.1,94.0,94.0,2216.83279,0.818,12.6
1989,Developing,59.1,331.0,38.2,1.3,55.0,52.0,539.41528,0.422,6.6
126,Developed,79.9,75.0,59.0,0.1,92.0,91.0,19517.84168,0.899,20.5
1320,Developed,83.0,64.0,26.4,0.1,97.0,99.0,4855.17564,0.881,15.0
2352,Developed,78.9,96.0,55.8,0.1,97.0,97.0,2751.8127,0.869,16.9
668,Developing,77.3,17.0,53.0,0.1,88.0,98.0,339.716256,0.705,13.2
330,Developing,75.0,12.0,5.5,0.1,93.0,95.0,2968.41186,0.0,12.5
2602,Developing,68.0,155.0,17.0,0.1,77.0,76.0,1153.51578,0.612,12.5
1208,Developing,67.9,189.0,22.1,0.3,78.0,85.0,2254.44566,0.645,11.7
1782,Developing,66.2,22.0,22.1,0.4,75.0,76.0,1168.83947,0.54,9.1
1727,Developing,64.0,284.0,41.3,0.1,99.0,99.0,797.8377432,0.621,11.2
885,Developing,63.3,241.0,16.4,1.2,69.0,7.0,468.567249,0.422,8.4
1525,Developed,73.0,176.0,6.9,0.1,93.0,93.0,14341.836,0.83,16.5
300,Developing,63.3,273.0,15.5,0.2,95.0,96.0,997.7417141,0.0,8.4
1279,Developing,79.3,74.0,59.2,0.1,9.0,91.0,18431.15696,0.855,15.3
1303,Developing,75.0,138.0,5.5,0.5,94.0,94.0,4682.728424,0.721,12.7
303,Developing,62.0,312.0,13.9,0.1,92.0,98.0,765.8632358,0.0,7.3
1605,Developing,77.6,65.0,24.1,0.1,99.0,99.0,6541.7465,0.675,12.1
1831,Developed,81.4,6.0,61.0,0.1,97.0,97.0,51574.48942,0.922,18.1
859,Developing,59.7,336.0,14.3,1.4,94.0,94.0,297.828588,0.405,5.3
1866,Developing,73.2,154.0,5.2,0.1,98.0,99.0,1526.497938,0.614,11.4
2310,Developing,48.0,513.0,17.9,1.7,53.0,54.0,249.939542,0.306,7.2
2059,Developed,82.0,85.0,58.8,0.1,97.0,97.0,23196.18375,0.818,16.2
2315,Developed,82.7,57.0,32.7,0.1,97.0,97.0,5629.18914,0.92,15.4
2287,Developing,72.3,182.0,32.4,0.1,99.0,99.0,976.9566,0.739,13.2
1280,Developing,79.3,74.0,58.7,0.1,92.0,93.0,236.19646,0.85,15.1
936,Developing,81.1,88.0,59.6,0.1,98.0,98.0,41631.13141,0.879,16.0
359,Developing,73.4,158.0,5.3,0.1,99.0,99.0,8787.61375,0.704,13.3
2263,Developing,57.9,251.0,17.9,0.6,52.0,49.0,481.287397,0.381,5.4
834,Developing,58.2,32.0,24.5,4.2,16.0,17.0,1347.31257,0.582,9.2
539,Developing,48.5,45.0,15.1,5.2,21.0,31.0,454.6765879,0.301,5.6
2066,Developed,78.0,99.0,53.3,0.1,95.0,95.0,1845.5881,0.792,15.9
2678,Developing,73.5,19.0,49.7,0.1,96.0,96.0,2346.5937,0.662,13.3
277,Developing,58.7,254.0,23.0,1.4,76.0,77.0,757.695974,0.451,9.5
1541,Developed,81.1,7.0,6.1,0.1,99.0,99.0,16749.136,0.892,13.9
54,Developing,49.1,369.0,19.8,2.5,6.0,63.0,3347.84485,0.48,8.5
954,Developing,61.6,291.0,31.9,10.0,81.0,78.0,8352.81711,0.645,12.4
837,Developing,56.7,337.0,23.0,8.2,24.0,3.0,21557.6528,0.583,9.2
342,Developing,59.2,393.0,34.7,9.0,96.0,96.0,5185.729845,0.661,12.2
2514,Developed,88.0,64.0,55.7,0.1,98.0,98.0,46256.4716,0.892,15.9
1889,Developing,52.1,28.0,14.6,1.6,41.0,44.0,215.8548,0.266,3.0
2620,Developing,58.9,294.0,22.6,1.7,84.0,84.0,563.6894247,0.464,12.0
1813,Developing,69.2,165.0,19.1,0.1,91.0,9.0,743.7653489,0.555,12.2
494,Developing,51.5,41.0,21.3,7.9,63.0,61.0,614.6729339,0.437,7.1
2286,Developing,72.4,18.0,33.5,0.1,99.0,99.0,184.68447,0.74,13.2
2147,Developing,64.6,322.0,54.7,0.4,96.0,97.0,2975.132778,0.733,13.2
1102,Developing,53.0,38.0,19.0,4.6,6.0,65.0,36.5718585,0.0,7.4
1171,Developed,82.5,49.0,6.6,0.1,9.0,9.0,52473.11356,0.915,19.0
1775,Developing,54.0,429.0,18.1,15.9,83.0,69.0,336.3318145,0.332,7.0
104,Developing,73.5,132.0,49.7,0.1,88.0,9.0,3138.8873,0.707,11.7
1940,Developing,72.9,134.0,46.5,0.1,99.0,99.0,8476.61511,0.705,10.7
1652,Developing,63.0,26.0,3.1,0.9,84.0,84.0,1326.66882,0.509,8.5
1553,Developed,77.8,98.0,54.0,0.1,99.0,99.0,48735.99549,0.848,13.5
1625,Developing,55.5,278.0,19.6,1.6,74.0,74.0,689.6784228,0.36,5.8
1405,Developing,73.5,91.0,65.9,0.1,98.0,98.0,26921.8278,0.791,14.4
1993,Developing,73.8,148.0,48.6,0.2,86.0,8.0,4479.95858,0.679,12.3
509,Developing,79.5,79.0,59.3,0.1,88.0,88.0,24167.8431,0.872,15.8
1179,Developed,81.1,61.0,57.4,0.1,97.0,97.0,5613.54115,0.884,18.1
